epoch,psnr,ssim
2025-08-01 22:07:45,30,22.8065,0.82
2025-08-01 22:07:50,35,16.6631,0.8084
2025-08-01 22:07:55,40,22.0913,0.8911
2025-08-01 22:08:00,45,17.7436,0.8722
2025-08-01 22:07:46,31,21.3254,0.7589
2025-08-01 22:07:47,32,26.6471,0.912
2025-08-01 22:07:48,33,22.1789,0.8953
2025-08-01 22:07:49,34,17.2879,0.8304
2025-08-01 22:07:51,36,23.7088,0.9066
2025-08-01 22:07:52,37,23.4392,0.899
2025-08-01 22:07:53,38,21.0245,0.8744
2025-08-01 22:07:54,39,20.2758,0.8771
2025-08-01 22:07:56,41,24.0693,0.8678
2025-08-01 22:07:57,42,23.8372,0.8588
2025-08-01 22:07:58,43,21.2153,0.8856
2025-08-01 22:07:59,44,14.8752,0.8445
2025-08-01 21:25:24,0,13.2295,0.2597
2025-08-01 21:25:26,5,18.1371,0.861
2025-08-01 21:25:27,10,25.8083,0.9425
2025-08-01 21:25:28,15,27.1826,0.9378
2025-08-01 21:25:30,20,26.0543,0.9459
2025-08-01 21:25:31,25,23.1167,0.9317
2025-08-01 21:25:47,50,27.2458,0.9415
